timestamp,value-0,value-1,value-2,value-3,value-4,value-5,value-6,value-7,value-8,value-9,value-10,value-11,value-12,value-13,value-14,value-15,value-16,value-17,value-18,value-19,is_anomaly
4517,10.383240098428635,7.489243347929704,12.36274069745058,10.9945202655532,12.630413707266031,13.029218385541384,12.370974601272943,4.8216427184875705,10.91279408237914,12.40597990998171,12.466761922722842,12.433385537815322,11.809820814546663,5.526428886468777,2.390492678645098,12.42169336916248,12.796288313875387,12.545284062491998,14.745669620855654,12.436033470154886,1
4518,10.355097365486,7.55967225131783,12.483653641375133,10.916202680792871,12.547391947586025,12.980807630182005,12.441256600810409,12.340157549662498,10.897207852506947,12.419133610913153,12.345301968666156,12.414841641860729,11.850038454337433,5.554535660664508,2.4482617888902998,12.365819781220422,12.62096731522479,12.37808460099156,14.759463664225002,12.34391553733412,1
4519,10.346508161411919,7.577139554044762,12.380802493846573,10.852059508458069,12.660854021369857,12.966017976434248,12.353964071198495,12.323066245927226,10.904030733142758,12.353566139084982,12.48436482123729,12.44950372402627,11.930255430800333,5.575805063518234,2.529482672194252,12.439778194397531,12.648464727298915,12.406171171258507,14.879367440535376,12.353732294140285,1
4520,10.313431099411035,7.621081340996785,12.319407463419006,10.730399837481473,12.540212033244849,12.949112374883619,12.467198155567607,12.396926442550447,10.796372662404202,12.390332918198117,12.43176239219659,12.394472887194002,11.895025730931241,5.5994510426829835,2.6156415058411335,12.382184813997206,12.57702453881399,12.407529864237956,14.87751826494558,12.363575366737514,1
4521,10.328474730890079,7.655460799504573,12.39523075980034,10.727207823036373,12.577011314313102,12.915215798570921,12.340769304081435,12.449854577985326,10.755078571464695,12.339786093805378,12.383836989648382,12.365935879910875,12.0416306880421,5.634078243188858,2.6865270165400523,12.402287067708304,12.711295357005048,12.382204367123334,14.87129108905148,12.428390491524292,1
4522,10.33852717054278,7.717098262462367,12.379633442858907,10.726192563888855,12.481829328946581,12.97063470145393,12.380363871174351,12.403468728380236,10.829114684435273,12.351765886297132,12.482146766175234,12.384776197206143,11.879301985496529,5.60560358223073,2.6407636087808317,12.41764588026131,12.563195773773016,12.450369552683364,14.912822680306183,12.406015376125575,1
4523,10.171291236164118,7.740923361880665,12.342775873959091,10.683073919719792,12.502977261366754,12.821134912977111,12.396449902533794,12.30800955758584,10.791407739460645,12.479474473756767,12.441266981604555,12.45617925826098,11.983867988888978,5.54893113149269,2.7622589259862385,12.342381001474694,12.653160150545203,12.4721308466654,14.882067306535737,12.397286217809459,1
4524,10.116237015113954,7.813227599277397,12.504525135022018,10.695643809581401,12.593356987995184,12.876433792958366,12.367071150762252,12.32285304120916,10.744743748212489,12.446850621452324,12.454739745844407,12.366187212457536,12.03274151434911,5.536583287652115,2.8356512992229264,12.473066219321243,12.596168358367752,12.440231340345125,14.866798381862766,12.349620555422025,1
4525,10.17466734005731,7.7652231135363925,12.405794928420063,10.576925621437686,12.595373997558688,12.820339137013809,12.402045129065044,12.456245535185527,10.709900028165855,12.461890946724226,12.385833319933054,12.348888467420426,11.987527695726692,5.597967662757379,2.867472069563327,12.398922177429093,12.610315305448443,12.404478590884496,14.955236829050687,12.367162509257684,1
4526,10.024566952075727,7.770935278498336,12.37546953464205,10.483613494477902,12.620768047356684,12.85961151593931,12.49568488129867,12.430882694544378,10.764878696378842,12.390450086645572,12.366829464535629,12.498950343871563,11.95028761429796,5.60426183714645,2.9588107899338065,12.368883427901222,12.630798475454585,12.410229830300258,14.891819186860136,12.391405231762782,1
4527,10.11501409123557,7.835081894919767,12.389606394175944,10.458131977719356,12.550168296891728,12.807955408745789,12.387534487740513,12.394872300370961,10.642122051925439,12.373988125925228,12.384597191523005,12.402925167779632,11.996162401168721,5.559564884017648,3.039688779722146,12.502222003018897,12.711541684521396,12.359797510195717,14.98624989577801,12.310159956870947,1
4528,10.086161699787114,7.8401136370992655,12.417358036990365,10.379784347204543,12.54328413594332,12.755779200898843,12.419732918790572,12.407789049324654,10.655460084558849,12.375264171628698,12.360229455062758,12.429259487962996,11.972810863536441,5.507452655168099,3.0693253086617167,12.398246535091983,12.595948517198222,12.453572617288478,14.987566899273581,12.357477748961859,1
4529,10.020650301009514,7.955967583124582,12.316432314188665,10.354094886057219,12.572921612044386,12.724466939248751,12.398219576963502,12.423167221672934,10.55688925596484,12.356304646779925,12.554158751630993,12.456876681734123,12.085796478810217,5.535796722288598,3.159749933187269,12.327317717790915,12.630449717196722,12.454277006641899,15.033869863104348,12.438248878591482,1
4530,10.017880372880564,7.952708848901166,12.36101751692591,10.276229616587907,12.605058365583655,12.70146826694518,12.353411537374996,12.441997494913137,10.633181784959458,12.405434319049832,12.416361546149245,12.365948464675371,12.022472501889055,5.51422603787071,3.173330117651347,12.405885424614507,12.63968833775848,12.368391626120841,15.066727526458525,12.396677460742362,1
4531,10.002218396287327,7.914474806288384,12.441150273842892,10.206381947837194,12.563386281360684,12.717966321009456,12.45918272317383,12.355250005500029,10.482280170298104,12.402324450188145,12.425122162110364,12.425350148985512,12.052449840322792,5.645101712867866,3.23439842469757,12.37188856894412,12.597672114641174,12.454988759717809,15.100043292133632,12.350249411145231,1
4532,9.83674458630251,7.971815152688538,12.297768825898933,10.218304728373436,12.571835311060301,12.672635316377383,12.42794437436013,12.391211838246004,10.414118896098424,12.358769515595686,12.406930146598688,12.426495946259248,12.04836711472566,5.489417124718248,3.3397758172011867,12.4284779280837,12.59007002979026,12.418587937067151,15.073588854479784,12.43993809631471,1
4533,9.87707752325413,8.155114843479698,12.383044565526985,10.121271973611934,12.535103260680287,12.62502222383069,12.455221039506025,12.317999944012492,10.481514027058973,12.342318607299145,12.443465906160197,12.397960430599229,12.018502399781948,5.4970017394595825,3.465235009706927,12.317347441266415,12.579936533114155,12.40508770754148,15.119421263655125,12.410480710263878,1
4534,9.695413907322996,8.114266831304278,12.404510470550495,10.012568889020189,12.531685238245643,12.606228891354112,12.41584301080639,12.472856176035691,10.479530155550759,12.421927792745747,12.474392714918812,12.414605897325075,11.96632782831395,5.530477912235036,3.4303502774722086,12.320925623332416,12.67667292922179,12.557907345125455,15.16360250179365,12.409311291844313,1
4535,9.797647744813743,8.15763259638371,12.4234413517817,10.14425811028591,12.51407386046932,12.58010031382242,12.46144485745933,12.467815045981395,10.393578409417215,12.433721343482741,12.407137950052373,12.377041552839373,11.988511332214395,5.5833066218835965,3.5283187111925645,12.394992050488868,12.548754365535617,12.400049858531196,15.14109233715929,12.352651137735178,1
4536,9.758556557213316,8.084406201327711,12.39836166535584,9.930353772587294,12.557926991912606,12.576834853922545,12.388452186319126,12.378049325599736,10.400219927819089,12.512155633286557,12.395137830580008,12.342690134151736,12.08168738919679,5.543157107346408,3.5367280233183305,12.342803150470957,12.527800018174275,12.423558461962969,15.154389251590507,12.308305586928213,1
4537,9.707122476455215,8.1708526364808,12.386695840551551,9.928347588503065,12.586411792654912,12.571548667639728,12.374872191544796,12.34984159194293,10.397590514921758,12.406798586459955,12.424779284397047,12.408954468950498,12.049266129108497,5.619995222693054,3.540869805663795,12.495751670715633,12.579278794217634,12.424290547469067,15.18450145277722,12.386666830438163,1
4538,9.790594786904345,8.191678078574162,12.419364298374116,9.971203053749827,12.516918902250525,12.523550156984582,12.386512126332331,12.506955603876392,10.388643329872906,12.442260316205076,12.361882739591728,12.396450946434914,12.0279503719786,5.579332639292224,3.750252392290792,12.34501570404143,12.571402829261972,12.353623706880688,15.310033207004455,12.433010769878658,1
4539,9.700304186374503,8.27252742277547,12.35392952137869,9.868134668860694,12.521959780279944,12.485872920089713,12.413910722039184,12.293905820060626,10.318208691618974,12.344430772569451,12.370661528106702,12.425486968552011,12.11428708630529,5.554732231842482,3.8187885025861457,12.408208902218687,12.50069746750951,12.45440454886475,15.274916598347378,12.433427468667386,1
4540,9.650944461864114,8.42536851326484,12.397917510665856,9.820709590913518,12.445109036433267,12.500441680720515,12.481805342365046,12.475582795808037,10.179240218094627,12.43602095881992,12.39931949706015,12.395070836423894,12.03553206251712,5.538908142184512,3.8018792790799587,12.441490855518026,12.620197995262266,12.41495377540017,15.15029035518094,12.516933334767545,1
4541,9.661046900873952,8.387408238980644,12.313955751183613,9.690874827915477,12.641675536120113,12.464509659941545,12.367720837022151,12.40336624260071,10.25325616154801,12.403273524905146,12.370392022190163,12.392684456692091,12.07387658118337,5.5391531287778015,3.9268201971315104,12.38681580092597,12.427733100962284,12.432617258164676,15.248885560937607,12.478741978305418,1
4542,9.551467997427732,8.305539983823389,12.359390649552457,9.670338581185081,12.596189442030536,12.43633186855005,12.399599392369483,12.410241986259368,10.265312168270173,12.396696409158078,12.390158314953819,12.347128579177317,12.065217549749045,5.508237600506409,3.9255369546913244,12.452695160801035,12.473163859461122,12.476936758245467,15.278858769279193,12.357287391322913,1
4543,9.692006422312657,8.43650208224811,12.368103754680309,9.712239285944662,12.630415981228754,12.38637590547632,12.417708665233574,12.325083151012008,10.210715943707124,12.40285504291743,12.369055773389114,12.417602100997806,12.132188177637808,5.625110075973768,4.013409591336891,12.42264072514108,12.541894153641957,12.359315695018061,15.319742238886182,12.4026817227874,1
4544,9.542467090990659,8.403246812008705,12.451328235805684,9.652118274896525,12.569890063704168,12.437164129660205,12.340035869627847,12.35270503546564,10.164221816364636,12.444977068315957,12.384799941907943,12.379259672037557,12.099389177164003,5.552533593911879,4.2128293507978585,12.354864156014738,12.48587212564586,12.421787843114483,15.318297615623404,12.431134976604518,1
4545,9.38521234445795,8.401979362658011,12.394377203563609,9.516847244734876,12.578369976246025,12.411891997305597,12.440352137807794,12.33826205431157,10.158217418012121,12.416948870422296,12.378628669999744,12.37990161654794,12.209035084340023,5.670407443585216,4.173079104115818,12.458492163502916,12.50432279871672,12.412144914024685,15.272080523640197,12.473637749664093,1
4546,9.484021437444344,8.457686089846202,12.371643485690047,9.464898504605307,12.568441602117582,12.444857216991164,12.3533385726313,12.37493633780131,10.200751079999263,12.399129718241383,12.358677303927658,12.403941333776535,12.179843751879227,5.534094341728879,4.2097550165661,12.356245099643932,12.526880301292307,12.466367763513993,15.413857934279003,12.398210813294387,1
4547,9.431198105642785,8.530527284545066,12.462914898578543,9.39274311145036,12.541276002298305,12.392686507146722,12.324740422686748,12.314314552509092,10.026244175870783,12.355945751267166,12.326523416565912,12.393885235086747,12.216717900888778,5.63865521408762,4.285683346557622,11.935044605832196,12.504351237053736,12.43113211885718,15.300861290314542,12.365587919644106,1
4548,9.318669719516652,8.606544377836613,12.506705098267673,9.3818633627171,12.566892823687855,12.40045080925833,12.360517257274044,12.264049747391997,9.996783354657543,12.337212767345273,12.439050859391973,12.39959135216383,12.167080081324942,5.54024276000546,4.297443420566976,11.972015469438329,12.586488159498112,12.389014299067464,15.441807861726032,12.27827644001014,1
4549,9.284013254164252,8.64085362646074,12.483930388783213,9.308414395420261,12.55819679900352,12.45411242071462,12.299377334495173,12.393987501951287,10.03722460107891,12.407053849253002,12.390780376783159,12.395182721716065,12.138570912304106,5.57845153775537,4.441540540021486,11.894151652446203,12.383152758613635,12.391610705469093,15.509892410071247,12.339931748136246,1
4550,9.298640598419905,8.640669386202173,12.395446440027499,9.215265197480008,12.616210503427657,12.355180960995563,12.434696217562896,12.344256183095919,9.913232250155009,12.449597897840507,12.446843925193669,12.422997756390906,12.131265591922674,5.585670325040019,4.461060289367954,11.95609870869541,12.543054839689706,12.44819067357536,15.487647782217069,12.392305117236676,1
4551,9.264051461724282,8.6020814933102,12.317851724238732,9.183567249257894,12.585695761093167,12.35475649148993,12.476669513104882,12.33793616631925,9.933728756214157,12.45269300837275,12.372446205821369,12.428692301001924,12.168299172216791,5.548721555981265,4.5274554151679345,11.880686478943513,12.471943113023771,12.415517103997157,15.521131097740945,12.40535694014316,1
4552,9.225172381259155,8.71977499670063,12.442387072434887,9.184831396936845,12.574412690938606,12.444978513040484,12.405864521639563,12.41439273047997,9.922809164857153,12.397617951263088,12.3643077931613,12.425501478273798,12.23339911518005,5.644396347427411,4.61644380570409,11.888283685619673,12.470161299856873,12.363490432641528,15.526561668000978,12.447381958899852,1
4553,9.160263540857645,8.765393940445156,12.319891352001418,9.066519542224132,12.609631084278202,12.413674069930147,12.426003547971014,12.344836894091301,9.878679686736781,12.337499662333723,12.401100385802875,12.396923443209664,12.228749352086329,5.462480825028321,4.69293988764385,11.902754434766441,12.376984157100354,12.405800918651511,15.50721923765582,12.35274593274238,1
4554,9.1236442584318,8.768881439198486,12.397664735993262,9.067764621341775,12.571625170543845,12.365581141001387,12.415566579983167,12.413730337101253,9.814239124209584,12.387207458654416,12.341567787229685,12.330902214198385,12.238197976808435,5.541706478161382,4.748587257672638,11.87391255043517,12.418556460043943,12.341248473685807,15.536879426687616,12.366717567867278,1
4555,9.101690310728763,8.729128230676178,12.44772807331918,8.885998868900831,12.506023425890037,12.414623742684753,12.345525489772099,12.417321288440027,9.82971019508198,12.35292565169241,12.398712958534809,12.420092678815411,12.244807127839872,5.6518531488335375,4.7820180175422715,11.85131598761119,12.42244621272064,12.396093491865065,15.604042117727065,12.424166118906887,1
4556,9.050236431065937,8.854295964915742,12.341098149314908,8.88659962837316,12.460181091406337,12.397308103400164,12.380717536623571,12.50243626497233,9.85237212225439,12.404567946116266,12.36355600527891,12.358907577878687,12.25463584722143,5.535392642259712,4.8953931006319875,11.904715972871738,12.376037285718558,12.441856971781137,15.648019938687641,12.335146598227311,1
4557,8.963867072243008,8.84901146820747,12.322221675340153,8.833811319436055,12.519170910919213,12.482571923216494,12.378163867489643,12.3766627235771,9.8027454496251,12.344427671868146,12.43120947401689,12.427844909559003,12.311830092160935,5.499126752074884,4.922833447893294,11.897601698105841,12.467126602969268,12.394473594662074,15.671474479960674,12.389943536056748,1
4558,9.03989042200994,8.946098704031229,12.35731302051377,8.859763887744563,12.544662194576462,12.3707406035248,12.393072461282989,12.35887757006913,9.890735331738187,12.327623414979751,12.406105089417293,12.454391517901596,12.254583786348515,5.577844685499549,5.059827976623482,11.94104917385802,12.359568136782645,12.45523495401182,15.596857223566643,12.431873837455626,1
4559,8.907288306416259,8.89820052502532,12.38312289725728,8.811887840506687,12.607276719884892,12.397243220728976,12.363343329688192,12.345483092319677,9.807475763599534,12.467969728354118,12.419977529794362,12.442591498773812,12.283547473570806,5.580919095138009,4.964059701484146,12.008673384571921,12.403398959096664,12.403841606239835,15.568774333283718,12.405278846787681,1
4560,8.844519822367316,8.960356266394545,12.389844256021568,8.69258614029279,12.567389532372768,12.481211975126111,12.378389127428678,12.459743525512398,9.673170920721175,12.467990797679867,12.324457070804591,12.39140672687521,12.303523228195166,5.596134340062876,5.080407926823506,11.939434608421289,12.467250821911824,12.421796641805715,15.613584790579317,12.40888898796912,1
4561,8.94924061606405,9.020169636721079,12.438624349852715,8.690665146594108,12.561511086383474,12.393903096287335,12.327696088440835,12.448901779150184,9.713541711309118,12.318057471065456,12.327754625945726,12.43395733736489,12.17198335275718,5.598565688119517,5.207536976638234,11.900518050211286,12.378168119814848,12.401170992806042,15.702074204715053,12.274343467074443,1
4562,8.88602795988767,9.035677757349562,12.42566965236345,8.513727882577918,12.557100280012186,12.365112769868139,12.37693344428313,12.389657649164327,9.722392128333329,12.316930150816985,12.367671763177931,12.416867069715279,12.287928724414083,5.569202885635514,5.179846056770988,12.014247158260819,12.41137893442151,12.399481836825515,15.691237270935986,12.383547257321522,1
4563,8.917880375921321,9.106415182901115,12.354430719087928,8.595445888114574,12.508960171790925,12.380446550360078,12.461590097938855,12.425680658543328,9.712998718383158,12.457358844910896,12.394684308717505,12.368988284728,12.291590587432259,5.5729703819416185,5.30799163897711,11.891868737667513,12.304539016227626,12.426138098015658,15.745586017566097,12.319929715365454,1
4564,8.824854676748172,9.218470859947685,12.406510251954218,8.591452586642655,12.623288018716565,12.345724498817852,12.401348556115705,12.446002799191476,9.630924442115184,12.324658815597948,12.444351769175208,12.447046718380003,12.369527249652311,5.528621677471974,5.3262757162770615,11.929489862386479,12.368240493021819,12.439074462679583,15.793918072130209,12.29770007243041,1
4565,8.791000911595708,9.174539135977083,12.408046451154215,8.404471868379183,12.550178064468081,12.421095959739768,12.43532649551474,12.389235788473112,9.490836965983968,12.353909743021736,12.334575847360856,12.439325126774495,12.335147633066802,5.572472483749539,5.375810352383155,11.97048043657282,12.456334085756795,12.423085440914164,15.785188031620148,12.332891497475096,1
4566,8.709799474321118,9.25051389566379,12.323035485816769,8.455265336160538,12.598196147712715,12.428530043000954,12.42276025724064,12.42685481368153,9.552681363709778,12.348786856206793,12.392314913963075,12.396289051055408,12.349442283196492,5.5713590356574905,5.551147225732315,11.848233785576495,12.33387485923409,12.394330118108684,12.547970110186467,12.469315048596485,1
4567,8.753154222835054,9.340530479806624,12.354331363381615,8.30681259160794,12.627620977233432,12.455191812056572,12.362308670365621,12.510129409321905,9.519225205377037,12.483079781102882,12.369729573696953,12.303029876269369,12.248840652712113,5.5943533625134805,5.508445881503272,11.9395617335659,12.480464311552774,12.430978067044077,12.346686729783015,12.425670861205232,1
4568,8.624328742890988,9.306239461431732,12.31390561179407,8.272695499513622,12.555470023934513,12.414890564766973,12.368190473480405,12.38506032994162,9.538531323852295,12.41296957903431,12.493914387098775,12.352147564377841,12.291441697437245,5.571834519138007,5.5613812975969505,11.802037092549376,12.417819608122615,12.494295906879602,12.412499979289674,12.362559518300039,1
4569,8.641799836828422,9.317477849251885,12.395243159850748,8.273751743953108,12.60447871461222,12.350643034679678,12.467176777672206,12.395095272681909,9.466170349011188,12.461058428052066,12.413627059651663,12.396198443974328,12.337635085194936,5.602108383983198,5.611628868265377,11.912698933307691,12.475680145314659,12.441500220874826,12.452533835412025,12.323383575468473,1
4570,8.610134206873743,9.394302537545014,12.424109343901655,8.286070004026595,12.551394891064458,12.340575106000408,12.337569332846005,12.301761649194141,9.324804620262555,12.480597241374744,12.356832723897616,12.336581153139177,12.327296985395387,5.5878561438702175,5.733358612551103,11.854422778181526,12.375088520485534,12.446937346621064,12.371536202418097,12.47585844291332,1
4571,8.529473746189012,9.397107759948694,12.341036017135135,8.136781661579487,12.650627006785507,12.399157030374688,12.406100376647135,12.360732411583372,9.441540009771112,12.38619189384678,12.321993953964235,12.34771767581591,12.326250655825113,5.551703933319321,5.839697549357454,11.945574436423726,12.374399713222976,12.467314433849253,12.45282680808149,12.42528563789793,1
4572,8.496259518756576,9.422971771820055,12.392794955392466,8.032193994595598,12.479584831826562,12.344918015355537,12.396664677785749,12.328599380419055,9.318955882310384,12.359846086596088,12.39663788753062,12.456237526533176,12.334120880534748,5.550008496387773,5.954569479031035,11.934055944149025,12.501407863191353,12.38587073164028,12.3996300246078,12.477688846537749,1
4573,8.46824247195786,9.497694864817657,12.409033770678821,8.057476352789358,12.560551220818418,12.428270257202774,12.322828882509063,12.448947982251818,9.379203119513452,12.358951296570218,12.391445280624863,12.366652334184574,12.397797240878239,5.611020141753671,5.909430758622929,11.95652619451839,12.37028755530872,12.369959219836499,12.479301760222485,12.576946621396816,1
4574,8.507161792137847,9.474944261228607,12.402474128134784,8.06778231018691,12.511073307553522,12.39833034110306,12.417776803719493,12.468796998196396,9.412594541314098,12.368918986718155,12.432495614125882,12.34402746804379,12.382609094824796,5.569583272001409,5.9991856629198255,11.885135506761339,12.366382712463503,12.393554101939197,12.459205147491252,12.347763220878628,1
4575,8.38451663797742,9.569819096829722,12.398653638897851,7.944041485293516,12.652297918136933,12.422529738975099,12.3838065462919,12.326405326610818,9.281317714572232,12.443810233271833,12.463964395713772,12.434304294797279,12.433443510753184,5.598149203662488,6.067578838184968,11.83427314902762,12.322540833224135,12.386709457568417,12.422175909757588,12.39762086803787,1
4576,8.370285054999055,9.584165241419484,12.40552718944945,7.875396091077339,12.650883279952833,12.304629084200004,12.45425678594517,12.347296501145943,9.227619685506644,12.514488893575102,12.388671834271557,12.424958953180289,12.442059571965137,5.642681898091793,6.157552382211767,11.928749888494178,12.394988108435156,12.464912962545384,12.426525336164476,12.58542157402773,1
4577,8.342818214786604,9.610912658213925,12.265776308201517,7.836628932203211,12.540797554862877,12.393513957835196,12.360298568059008,12.363572980464683,9.354556567344751,12.395786140036527,12.363103163396882,12.350929160137605,12.418721949082006,5.619276203051796,6.062247097720531,11.906632605805873,12.326146725950283,12.436273907517695,12.375879460867507,12.434226824807594,1
4578,8.351869487558652,9.57795122544171,12.40997523304764,7.80155597428622,12.612270659299064,12.391698525302685,12.313633532056272,12.387434030560021,9.191529582200356,12.462892292927517,12.353330593578963,12.370387230863939,12.314419310828978,5.569961310696412,6.185174585216242,11.854838005555957,12.302312695828316,12.44630580552091,12.345738999404503,12.401367896859574,1
4579,8.24008338087129,9.563718280325446,12.417032428244951,7.817898559861883,12.596878144451974,12.353350064058505,12.408718313905398,12.305997157823722,9.187979377220218,12.467780462809909,12.354954807191616,12.381321836363991,12.461752063932675,5.61366083288269,6.3308973977979734,11.95284507430856,12.331859743201159,12.421066523330802,12.399226669513398,12.34323207309322,1
4580,8.318642826588697,9.678300231306737,12.417494808940958,7.750655930926876,12.561984703611726,12.419770768835486,12.434079751630264,12.341423198685034,9.121330808301508,12.349922038504198,12.402919649252954,12.35477631552262,12.36004352419455,5.5782764904822715,6.417615770911596,11.93047309870262,12.364953560052285,12.464326812657985,12.383390398058804,12.375792918845242,1
4581,8.220399611195178,9.664036176766047,12.38287183899271,7.646439423901791,12.55766005726667,12.399388723268027,12.310025039558663,12.45969022024739,9.113021598063884,12.379207387871496,12.410771478256653,12.384413662847768,12.455386803270958,5.635503926822172,6.377089123667362,11.875071090624255,12.33608813491117,12.40684388302457,12.37279000852958,12.353430081790743,1
4582,8.217788614696552,9.715842165504787,12.341758106161285,7.569110058027859,12.574641647551955,12.390898542789115,12.400135444640508,12.392284849335088,9.070658868059603,12.398802815888898,12.327099980587802,12.410534539961466,12.428469000793223,5.599837775548019,6.503154495116367,12.006560418811972,12.441415969753086,12.376757502517178,12.461813095414382,12.353936026281644,1
4583,8.258838095571182,9.86261384346141,12.352770761471318,7.419566495101752,12.52708431671829,12.433817228888971,12.38362221828905,12.375588581466959,9.012031715764616,12.436284035733284,12.51246919832586,12.453954694502592,12.491820346636638,5.500442860828562,6.575051611176807,11.93663608984613,12.415199652462258,12.464241611654211,12.35311128310584,12.416253731975253,1
4584,8.087783690141098,9.905699315353568,12.407220615686716,7.4181957927666256,12.659612027982792,12.42011196710364,12.35694836412051,12.407960681988211,9.02417641528396,12.41347933571517,12.361646724725627,12.32249129787214,12.42763623301991,5.568800315989229,6.669747995149719,12.05652974615729,12.553028736407722,12.49569823657146,12.33777603230958,12.381339327148293,1
4585,8.195765271300015,9.772620482344394,12.44787132133261,7.4048413714893835,12.638594442017274,12.403578971194985,12.379898260567611,12.339841745753715,8.974369725924934,12.44052628671192,12.433135518346573,12.40284660497291,12.351733627794317,5.5740546967896085,6.630427869444731,11.926129299496447,12.372247315200754,12.387535110378538,12.429564875955826,12.421421050470395,1
4586,8.0530898130206,9.823708852949338,12.462598780440908,7.384397213625648,12.557177446449,12.465585234601045,12.377995367717677,12.40946900533892,8.989798530853502,12.439475168002115,12.419075604840188,12.421449720561728,12.43123543329082,5.590125065326125,6.725268683043825,11.85259994102698,12.455859316189407,12.366924436533859,12.288211408234176,12.299200550110296,1
4587,7.994369392052151,9.987176140999757,12.43567384566251,7.403712429817952,12.582340905554581,12.42389846410919,12.423310382924921,12.323246717212559,8.94359596018757,12.38919289202665,12.441723933708229,12.394217187200107,12.482414333505144,5.6171894143829375,6.831086645598592,11.949341895639508,12.36736540987949,12.432218730546762,12.362918868752036,12.342644984469525,1
4588,8.003019185247096,10.037801000566915,12.402978394975516,7.290678576535627,12.51540769442467,12.316553979783711,12.427575492374304,12.400157079153962,8.944420976890253,12.463386179386449,12.41980202648843,12.38398888592077,12.428251148243417,5.466647645713227,6.837167744672629,11.884281632776183,12.33399680141063,12.339778953647007,12.439014966340586,12.311003721115533,1
4589,8.012728541602398,10.010979308822309,12.398851774316356,7.109636790513193,12.563513729304868,12.316441155241659,12.43647522600049,12.436699752846577,8.829962122355019,12.43548050835899,12.402985143709413,12.428911260660156,12.323282474043085,5.5827529439992025,6.930575812325152,11.994438500717624,12.342258628739936,12.459763861744664,12.438897447719343,12.403597646822893,1
4590,7.9774158019120485,10.126263264364912,12.40979873088139,7.237597785660348,12.492111755151685,12.296129251243627,12.403478476742455,12.338706499111122,8.825600382077788,12.414448969918938,12.367567421131918,12.401299814238149,12.46642326671515,5.558241328097152,6.906952854313162,11.881748211251697,12.390254713251062,12.367241990707349,12.414702355789217,12.337643895903975,1
4591,7.904569665288498,10.035664861809696,12.380190939668868,7.106457955388632,12.395275655040717,12.145628000681375,12.428003607254023,12.381799044765103,8.776419810284146,12.444957428221509,12.41982988836442,12.452297334443381,12.355445519744114,5.517124911596421,6.983143651077598,11.90243439788917,12.442344428387415,12.36319599611378,12.361144738083743,12.379407371320713,1
4592,13.431991448072639,10.108512396659513,12.412872327626,7.073979286356797,12.545859493676215,12.154734861446428,12.559356468877889,12.360025034492708,8.823323023562464,12.43217407687254,12.4738409096692,12.332333700971207,12.314300546385114,5.561811037198757,7.146213848945985,11.932180266549251,12.43028567147283,12.523838335343052,12.403135022124966,12.5012263177408,1
4593,13.366418351989985,10.117753195428834,12.401355532425121,7.060798815437817,12.617762520017216,12.08023513142227,12.413368235483329,12.356508726605236,8.745298813404679,12.380426153500009,12.35364836422912,12.439436793383775,12.414778683870537,5.4998828244535405,7.198411362552546,11.921349167998233,12.346724077327456,12.38008541317386,12.35021317265025,12.403427148203967,1
4594,13.400337974890995,10.20522799033165,12.40690447888477,6.878297566814945,12.632008261363874,12.074330788997708,12.47676171963175,12.34665595925137,8.845958531555246,12.325999588769305,12.328391387579684,12.406424270991096,12.39622557852873,5.530175939483794,7.224697869202102,11.972133291375707,12.369396724738161,12.314515962509216,12.446308051890679,12.368946210872798,1
4595,13.444691716035832,10.259200792374479,12.406855343183953,6.851993110553143,12.54117947053968,11.962851083263939,12.465174122022585,12.40122373227085,8.65563655569621,12.374488084550796,12.406024392677509,12.48779403301356,12.357518023183447,5.53205589103495,7.364156259612965,11.860614594688373,12.410567341548235,12.362713253214991,12.451259710793755,12.370257562647334,1
4596,13.406054392637436,10.230147200247682,12.462205205862086,6.830433072848957,12.535316186466673,12.040253944629882,12.42218687698458,12.48157223617929,8.822204016317905,12.381526612411085,12.37136328991816,12.415271121039472,12.355408709193112,5.565877405471137,7.391619187837528,11.798378383652869,12.373970360657014,12.36419808832174,12.33369755216614,12.405442320578638,1
4597,13.450495233593758,10.299944600256245,12.336405677622116,6.721692036723543,12.694743519293558,11.893276713598356,12.436903165840489,12.42586864181558,8.758492416582389,12.477413403364512,12.50544625433581,12.505931706906125,12.397474803841144,5.523585035339776,7.435633744679136,11.91105837566927,12.380701770086322,12.431831839599099,12.478077887296017,12.446326508521796,1
4598,13.312917037906148,10.39592879859398,12.387782658055404,6.836408200877517,12.507262558833819,11.772212857138976,12.427225540675765,12.385410645351737,8.599483641592943,12.379524737124227,12.447498437190527,12.715015541291113,12.478712799828875,5.550413205747032,7.539170152617053,11.850698369657621,12.410924176718597,12.421590166832155,12.36386950840952,12.341173446885328,1
4599,13.369804908154222,10.38354207620155,12.374954069786646,6.673023556926867,12.533028219710314,11.87738953740785,12.416674556908013,12.413485452811313,8.6843479451289,12.417355489824073,12.400527286127925,12.706564477056588,12.463212001329984,5.617801621901194,7.6006708999433,11.9141993756386,12.464740971071468,12.371982729197702,12.353913041218854,12.376836885119662,1
4600,13.434210395954235,10.425121763492552,12.404008859463111,6.72344535339896,12.529742171310946,11.624425738688846,12.40472081823222,12.298810125763074,8.669308147579313,12.490037513299784,12.416646991623297,12.698638838245353,12.40080508488574,5.526413006886555,7.597945856536975,11.944813718418429,12.370108354596969,12.376564864720393,12.407681191421364,12.472651811190207,1
